,Unnamed: 0.1,Unnamed: 0,file_name,label
348,15398,77774,train_data/eb21536a07ca4ad2813951ebc11dcb58.jpg,1
349,12504,31725,train_data/95ef0483c5854c3c9eec51f1ac221c79.jpg,0
350,125,75830,train_data/b558075ef3374d639254ca19d05adfa9.jpg,1
351,16170,62430,train_data/ff86dda284674b7085da3bea0394702d.jpg,1
352,5370,47824,train_data/d7d273151d874279a8b0252c309af517.jpg,1
353,1239,31590,train_data/b606fa13545c40dca32fff4264fdf060.jpg,1
354,2289,72942,train_data/0eb5e1793da84a6698852481a378e2af.jpg,1
355,8467,79312,train_data/311be67b8aab4db78afd7fb5e7d47d2e.jpg,1
356,1229,24650,train_data/73c406dd02ae46d1bb10e3e559facaf2.jpg,1
357,9200,17179,train_data/21536e85de0349f78f93f4928d627154.jpg,0
358,6980,58677,train_data/ce53ec0ef3cf41248649ef0a041bc0f5.jpg,0
359,5178,57527,train_data/80b668c945ca4035bdcc532f57e1edae.jpg,0
360,10724,30731,train_data/fef92d616d054aff99184ce55535f41d.jpg,0
361,1058,26695,train_data/3a250d3d351149b295a9865860188be0.jpg,0
362,6262,12252,train_data/339ebd5f10264f69814a752dc8b605d1.jpg,1
363,15360,25770,train_data/6ccc397c6a2d42cb82a64e058804335f.jpg,1
364,281,65060,train_data/589e847939e24da09c25fcf86a810d47.jpg,1
365,14846,6995,train_data/fb566f657c3e4ad198bcd5f8de101909.jpg,0
366,968,3129,train_data/9f34a0127ae041bb9242e816286ad454.jpg,0
367,16001,50271,train_data/0adc5ed1a116406bab6fb6a9e18f2784.jpg,0
368,1939,58428,train_data/66f1504274cc4e7abac8d9783fb26625.jpg,1
369,19741,39852,train_data/900df6617b2e4cf3894150a32b4bef68.jpg,1
370,17658,1901,train_data/ba0f18dc6a7f44fa81e340b580933e4a.jpg,0
371,619,14888,train_data/432e6634b09c42b7a31328781b42391c.jpg,1
372,18309,59626,train_data/711675641ee044d5995ec1994c1f6f85.jpg,1
373,1742,57180,train_data/41966f776a064c18a95bc12d946fd48d.jpg,1
374,17774,50318,train_data/52fca29331344820a70a66645d0ec4fc.jpg,1
375,14135,48820,train_data/fdccf5d452714920b68356f34400cae6.jpg,1
376,9847,37623,train_data/b9c22e4e75e14d7580c5102fb9f7dc56.jpg,0
377,3568,21421,train_data/b695716658274beda0962a787f42ecac.jpg,0
378,15563,42839,train_data/d633e23fb71940569d9efc2a53a3c467.jpg,0
379,6116,55759,train_data/788b147981004927bb76608769aaed97.jpg,0
380,3178,64942,train_data/23c57da98948433da14d3d18e0893f0b.jpg,1
381,9499,13802,train_data/38d7f305790947d2abc110c0bb467de2.jpg,1
382,6099,53983,train_data/4fe3843b0e5a45229a3abb6660cad2f5.jpg,0
383,16959,26554,train_data/972338ef6e604174958d970662936f2d.jpg,1
384,10552,60333,train_data/a73be6b7906f48d48dee84e19dc4fad2.jpg,0
385,13994,21543,train_data/749bfb6f47f344c0af6fcff0fa72f844.jpg,0
386,18816,77117,train_data/57463740a1894871a31abb8560dc56ab.jpg,0
387,15635,54296,train_data/5a71fa6671c44ff98fd4e2525d71a4fa.jpg,1
388,6276,24960,train_data/b066385329ad4697836e1de2536402c0.jpg,1
389,9472,16912,train_data/afbb088299d749488789f1b24ed8877e.jpg,1
390,13149,16156,train_data/9cfe41642ae644d18a33ea917048a23a.jpg,1
391,11083,60423,train_data/ce5e73f9d80f4f1099ed93ccef851c4a.jpg,0
392,5724,60789,train_data/6c303cc6ff904047b2fae69fc9c772dd.jpg,0
393,10831,55221,train_data/278d45ea9c664ea3bef53262905cd9b6.jpg,0
394,16653,77336,train_data/279615ab66e246a58fd3f4f3944d6fbe.jpg,1
395,629,6095,train_data/4b1a1c88851c4e2abdd5f1625c93ea02.jpg,0
396,11970,76517,train_data/307c5eaa0f8f4f81b4dbbabf1932dd69.jpg,0
397,6430,11982,train_data/d6a66623560d4e00b02da898dc68d37d.jpg,1
398,3374,114,train_data/ac80f60e1bde49f5b3b224989f206efa.jpg,1
399,12588,12401,train_data/56302fd00d724bc58f3582173e0ddc62.jpg,0
400,13760,18102,train_data/1d75679cc341468ea51a00d25bbf9740.jpg,1
401,10238,9598,train_data/d5d6c02bb0e148a0aab9896d62ea59be.jpg,1
402,2113,44647,train_data/d7c36e054e0a42a59c2eadcfe9506377.jpg,0
403,3216,22139,train_data/9dbec785978b4ee6a452840d25ef1e3d.jpg,0
404,13125,36952,train_data/7a06aefbc212407bb8d69114dbcd55f6.jpg,1
405,3814,41428,train_data/62355f58f5d14ec98fbe429ee96686d4.jpg,1
406,8321,77511,train_data/f1679651ef164e778ca1efcb390fedfa.jpg,0
407,3155,6271,train_data/6c24e63eec1e4415b532c853fd99b40e.jpg,0
408,14296,35091,train_data/0e3db5c9b28a412c85c9e41801070843.jpg,0
409,2278,58448,train_data/536fc8d862db4d6893c465c14868f8e4.jpg,1
410,4599,24404,train_data/c4ec5df133ca4616add8fbcd31955b61.jpg,1
411,13,13420,train_data/82c714ab73824c6990f78b6d4afe24af.jpg,1
412,1646,50395,train_data/96c5bcb5727c4844a47d619cae0be7bc.jpg,0
413,17909,56775,train_data/42f011122def4074a6e288f17fd4a758.jpg,0
414,2365,38053,train_data/3a637a48cf31442790f266cb2c830516.jpg,0
415,4648,56569,train_data/b6eafb3e49c74656a03b000836ae4267.jpg,0
416,12197,23445,train_data/a2bd4e9e501b499dba66ffe2c4f77c75.jpg,0
417,374,65783,train_data/8a76b971b27a405fa2baa2917b163d73.jpg,0
418,18505,1864,train_data/37ead3927de140e3908ab53f239ed40e.jpg,1
419,525,5547,train_data/e2220f6a9b8246c9a86eb3d2c45dad60.jpg,0
420,9131,75598,train_data/386c7a97a58d434c82890d8605d1c0fe.jpg,1
421,11561,63736,train_data/c5b428a4021848ac86e4b2b70a136315.jpg,1
422,13910,47001,train_data/281aae84d78e4a36a315e3f3677ee24b.jpg,0
423,12765,68643,train_data/b2ba421026024af9943561caf81fe11b.jpg,0
424,529,33508,train_data/b9de90cc3a764df09081f8ddb3fa7ff1.jpg,1
425,15596,17411,train_data/8d49dbc3e8f54d6188b694634ccb55b9.jpg,0
426,9461,24808,train_data/1f7e45ae5acb45a4a4b439ad1698fd92.jpg,1
427,12473,4496,train_data/ba85064b20764882b1507e92500bd88c.jpg,1
428,17778,42413,train_data/29e49e5d2b1d4526bf486a1888fb78e7.jpg,0
429,12201,25434,train_data/c8f8d78c5d474343823e06970e98c67a.jpg,1
430,12582,58110,train_data/4a8aeaa7c2e445e1877ef1573f9c311e.jpg,1
431,11171,75687,train_data/47c970a7628644baa7c545875e70346f.jpg,0
432,19858,61853,train_data/9fed20acc0ff499cba16e52a681728a6.jpg,0
433,12003,48578,train_data/aca44427f82b455caf78e213f902524a.jpg,1
434,6563,77842,train_data/f0aae1d651444b48b6dc18565aba0e48.jpg,1
435,4703,759,train_data/9feea2cf390e42eea033befe9d50d8b0.jpg,0
436,15282,54713,train_data/f6d104148ba44c69ad444a3f435ec775.jpg,0
437,18096,32461,train_data/038f01ab7b7d438f9ab40c576694d23c.jpg,0
438,15921,79710,train_data/78a4a19d0a5e40f7817706fc72ded272.jpg,1
439,19757,46620,train_data/5d5b0288a40247fab20d1661c1afdc25.jpg,1
440,955,47627,train_data/60d5dbb4c4464b4bb3c671394316972b.jpg,0
441,6675,13099,train_data/46034fd371824c0ab2ec7add7a1f48f4.jpg,0
442,3453,36178,train_data/357a4be2b9db4e769e5b5c3697b04def.jpg,1
443,12803,75210,train_data/1f4302f7cbe14ed585db1db61781ffe1.jpg,1
444,15140,45376,train_data/4c116cdfcdbc40e69029de3badfb3ac5.jpg,1
445,8595,38898,train_data/82ed0c611e6e4b9891c7bb826058a85c.jpg,1
446,2071,39425,train_data/560c997b577b4d808ec3160bb498ca75.jpg,0
447,956,21544,train_data/0da9623c7d6e4162bde8ee0be2d9ecab.jpg,1
448,16542,33291,train_data/60aaf823d6c54ef8b2729bfc51071d3f.jpg,0
449,14036,74293,train_data/64030d5462c8443db12875584a49e561.jpg,0
450,7005,34391,train_data/e8dc9014dd444218b226a14cd182a9e8.jpg,0
451,352,26535,train_data/7819c041d7d94593ab914da90938464e.jpg,0
452,13518,54076,train_data/dab794596b904d09a84ca7a38430358b.jpg,1
453,16309,68078,train_data/c69580e4739749dcb9c1d07a3205a7ba.jpg,1
454,6236,71140,train_data/c81cea97dc024a75b53c2b9a6aac2243.jpg,1
455,12732,75584,train_data/ef25dcda35a54c00a6ecdd8b6d475943.jpg,1
456,8946,38347,train_data/75198c717feb49eb86e739c442fa8fa4.jpg,0
457,14025,45492,train_data/d77d0eccd1204ee1808050becebce4f5.jpg,1
458,18958,31784,train_data/84d72d2e12f04ef78a49ddfbb1e775dd.jpg,1
459,2920,64372,train_data/6e6b85f8d9ee404f9d6c104c2966d16d.jpg,1
460,15711,75888,train_data/9d0246a9494d46c29cde29dc15ff6798.jpg,1
461,4644,13756,train_data/aa3555cb0a4044d99e93a053836f78f7.jpg,1
462,661,20231,train_data/3bd472d8ba1a4da5a4f660a1db806451.jpg,0
463,16082,8289,train_data/69bae49863bf40b6b05e3b8f59575b2c.jpg,0
464,7057,66925,train_data/97ab85d72b2549718ce6682361958a35.jpg,0
465,10181,43914,train_data/0ddd7c93fa8147ae82d500d7c62b608c.jpg,1
466,16690,44496,train_data/8ecf380e2b80447a9d7d470f66493873.jpg,1
467,4790,50771,train_data/786540a790464ae8b7cd00a8a00198b0.jpg,0
468,2356,4664,train_data/4ef6ee0436e04a9386c1ab6fb80d4b65.jpg,1
469,11894,57035,train_data/a1325dcf208d4dc5b06b822ec220ede6.jpg,0
470,18311,72470,train_data/6da91a493d0343cd878c5e4b83816819.jpg,1
471,19657,61236,train_data/949e14c2d3034c42879ad1474e07c42e.jpg,1
472,17650,54343,train_data/384f3395dfa5481c80e7a1782df74361.jpg,0
473,13612,72064,train_data/c4e7027ac19e46af80fa0f9a711692d5.jpg,1
474,1560,48289,train_data/f0bd1087a12f49ed9635e34daf937c33.jpg,0
475,11787,59229,train_data/c853e8dee9184d5faee435c222fa73a3.jpg,0
476,10326,74025,train_data/c0d623781d344f23b609b8836fd020b6.jpg,0
477,7179,31431,train_data/931d6b1ee8da4d80b505a945d32c1b67.jpg,0
478,15349,14832,train_data/516d5ecfe545465eb7f0545233d2f7eb.jpg,1
479,15313,46601,train_data/a1a7f37b71ad485c8f890d2dc7e322aa.jpg,0
480,13258,31836,train_data/a8b2f0d242c94c86b33138444e58cd9e.jpg,1
481,4109,5346,train_data/1e1e6202b219479dae66678c71e31ea6.jpg,1
482,514,13593,train_data/b9a48b8e6c8a42b593707b20a2c11cd6.jpg,0
483,894,61523,train_data/eea30878e5bf48fbb480c4a9c34d5008.jpg,0
484,8601,65452,train_data/1389abf909a6411f9830cbd0af170e32.jpg,1
485,16405,1257,train_data/515fe4137ab14efd8e9dfcba97a39656.jpg,0
486,19932,15291,train_data/a12e414a8d044784b59ffb02a8abcf8a.jpg,0
487,899,32607,train_data/379897ddf2884c588f2ef6fcc9445d16.jpg,0
488,207,12256,train_data/21024b827ed44d98a42d634e35be44f3.jpg,1
489,18981,62858,train_data/53bef5fb76fb46aeb4aed61a78cfbf47.jpg,1
490,458,53290,train_data/a2292a66c6ac41a1a6940eeaf4e26c05.jpg,1
491,2430,45816,train_data/4a201b35ccad4276b592b252874ce9d1.jpg,1
492,13629,41561,train_data/d7c4900528de4718bfbd1f5245b4b376.jpg,0
493,3389,73295,train_data/2c4ea6e76cc34e0c8977a0a59b7cb3ce.jpg,0
494,3911,45122,train_data/a494748d65ad4823b8be29c3c0eba18f.jpg,1
495,552,63235,train_data/0622f4242fe840999146da5bed42c524.jpg,0
496,6917,69516,train_data/001bb73123984d97aef8a998f004caf4.jpg,1
497,18440,76574,train_data/9cb53d03e35943e4ae3f5bd5def1d2e1.jpg,1
498,1925,56691,train_data/e5ac27d66127433d818939e6b4a5b973.jpg,0
499,17018,34918,train_data/38b852d843814980b04513ed64bcef5a.jpg,1
500,6082,31888,train_data/c0b3398519a243f0b0abae28727c036a.jpg,1
501,19298,35051,train_data/e9179360f4d1461787ce7ed98b8b1b62.jpg,0
502,18279,22775,train_data/592abeb1d3674456b8c991ac981681b2.jpg,0
503,18585,5669,train_data/6064dec3d8d64581a0ab5fd728c4f877.jpg,0
504,105,71522,train_data/17d586c7a1ab4e53a95e6e93dd6e4d26.jpg,1
505,3041,59786,train_data/949605ad7c50412eb64ff3a4affaa7bf.jpg,1
506,16369,46058,train_data/9fd7a1e20ff34f29bb413456388fcb1a.jpg,1
507,10361,18943,train_data/6b012958a4c7475db9054eef2d52c6f8.jpg,0
508,18093,50419,train_data/a2ec7bbb423c493cb26dee47ec4b852c.jpg,0
509,89,31383,train_data/8c691bcff06d4a3fb8ce191a20f11623.jpg,0
510,15525,10141,train_data/38a6d46b316d47209e2a21273bcafe31.jpg,0
511,10433,1507,train_data/a9f1a41546c749b7a72942bcd9768386.jpg,0
512,17301,74462,train_data/e0d694caf4f243279ab07c4431bc639a.jpg,1
513,14451,67458,train_data/7bf0e06b2b714e69bb3f10fbd37148f7.jpg,1
514,18333,48202,train_data/bded12ccd8b340408b41f60b9a214ec4.jpg,1
515,12236,22810,train_data/69f5fe41b711480e98c78bc3506b1f6c.jpg,1
516,14056,35540,train_data/7ec1a8b2450d47d2b370e9b311647369.jpg,1
517,6368,33190,train_data/37a19672252648f99ee33fb7493b5665.jpg,1
518,16385,76146,train_data/6df11b26a0494f6eb7a5888cbdacfc9c.jpg,1
519,9127,64310,train_data/677c1761f0fb46e3bd4457b079e25d10.jpg,1
520,8905,49090,train_data/5df7a2a14fef4fe2973ab253e797340f.jpg,1
521,2720,26422,train_data/b81c50149e524b748226b0f71e59f921.jpg,1
522,16019,43272,train_data/4300340d6e264c5491c65aad5f239ab9.jpg,1
523,13621,15047,train_data/49e25894c83f4d998cadf8d3c01a2933.jpg,0
524,8783,70035,train_data/f87e6b560daa4148a427b0fd53d5ce35.jpg,0
525,15822,24980,train_data/7fbd818a18994b079d16b4658d317e00.jpg,1
526,19817,10180,train_data/3f5baefd8f8c4352bc9730f9eb10635b.jpg,1
527,19481,39930,train_data/e93b6e6e7b48446f8b257f920ab76bb8.jpg,1
528,10640,5604,train_data/cc9847d0c23d49b994204c31f2f9d46d.jpg,1
529,9768,56818,train_data/b878945538f440ba816d6b23ff9dc5a2.jpg,1
530,13399,61425,train_data/77ebe10b3bf0406c986ba5bc2b3a97e5.jpg,0
531,3762,13973,train_data/601622e846144d0bae2482579d95cd34.jpg,0
532,213,56019,train_data/92f6ef0a2fc74c31ac625e7042e9857f.jpg,0
533,17162,61432,train_data/1b022b5c69a640aea6ebc708e99c66a2.jpg,1
534,18427,55550,train_data/35f895dbba364a1c9193dadb8589b83d.jpg,1
535,8920,14276,train_data/786e4bfa8904483983ef6631a63f5354.jpg,1
536,6154,66129,train_data/914c3a6e39d2403083ed87a61f526e51.jpg,0
537,8357,44946,train_data/aa70a7bd78b54e02bf6f3ef53222fe9f.jpg,1
538,17773,4463,train_data/0e102f619785416b8c2ece1c5e4bbb41.jpg,0
539,4167,33692,train_data/7ecfead245c144dda1860ede61c16370.jpg,1
540,16967,14556,train_data/138a37c493c54af9a20088fce5852670.jpg,1
541,19972,50562,train_data/9610d490b49645b1a66114c2f5891ae4.jpg,1
542,16500,72256,train_data/80ebfd55af4b42638037440454e998ca.jpg,1
543,5109,71311,train_data/d1f6c6e472694d8384279da9def8909d.jpg,0
544,19774,27907,train_data/a68a6f582e0a486abbe43c754dcea4df.jpg,0
545,18961,5225,train_data/b3e8962eee154f0cabe88661224e50ff.jpg,0
546,8712,24293,train_data/577c96d15632452487e7042371d59836.jpg,0
547,1763,16670,train_data/a1f04fa57c27443585e272ec0bba71e8.jpg,1
548,18259,53078,train_data/8d8748cd3c0446d9adb2f7a30fd3e4e2.jpg,1
549,13547,71268,train_data/99988808a2004a10b9a8a8467e033c8d.jpg,1
550,11536,56847,train_data/a77481f5f13143d8919f835a676fa348.jpg,0
551,15069,53692,train_data/b8380a583abd41dfa271a15e6a0bdbe6.jpg,1
552,3224,33956,train_data/15b927491ee54a85b683f7d84b588b43.jpg,1
553,526,47617,train_data/fb11605d8a974430ba432f8373ef51cf.jpg,0
554,15251,8550,train_data/65ce50f05f2c42c0a8c08d7dca24e49c.jpg,1
555,12091,4604,train_data/db6cf8afac5a4ca3bbf14e3ac3dc0bd1.jpg,1
556,5655,75106,train_data/2b73e7c0033e4117a34de7cc118e8962.jpg,1
557,8884,57296,train_data/e2b599df2f9841b8b5fb94dba2b445db.jpg,1
558,6059,57160,train_data/3a69987fe3a742d086107231acebfaf2.jpg,1
559,17343,36556,train_data/f2d9f847043147388f40d0dec147b249.jpg,1
560,6342,62232,train_data/d28a7a049b344ae3abf0c80bbbc942b1.jpg,1
561,13997,22198,train_data/693a42d2da08456e95430de0a0dee7b4.jpg,1
562,17434,4330,train_data/51898da4fd6140e7a027ecd808569b9c.jpg,1
563,8782,4325,train_data/4fff858d81784b20b7f8b25ac183836f.jpg,0
564,8711,39428,train_data/7ab98370dac24967bcc94b708d489ff6.jpg,1
565,3380,41403,train_data/237a9773aa294d00b972172362e11303.jpg,0
566,3676,75270,train_data/3e5035a7092d43b081e74a10e578959d.jpg,1
567,5776,53093,train_data/91e83d7546d74bfbaf118f2501aeda22.jpg,0
568,19042,53126,train_data/26ee944a64f2423d85a6e0ff916fbf2d.jpg,1
569,6573,46593,train_data/acdb28a66d3a44eb81f255a991ee4080.jpg,0
570,1607,15897,train_data/44597b518fdd465da1b12df4416f1aae.jpg,0
571,19984,58700,train_data/44620fe10412411090c9ed35f08d7a32.jpg,1
572,15883,74618,train_data/1b0fffd7d27b46a6bf142e7fec6e304e.jpg,1
573,17175,19655,train_data/961b1adcf1984eed9b40b4f7e62ee689.jpg,0
574,8984,63110,train_data/780b5d3152924b16bc3d318c629b4e1d.jpg,1
575,15522,23883,train_data/3eb16eef4e6d458a9189b2af70a4f72a.jpg,0
576,1980,29050,train_data/bf7c405dff524c9a98b7637eea7b1007.jpg,1
577,11425,66057,train_data/fe2968436dee467ab9ed731448cde90c.jpg,0
578,17317,22197,train_data/bc6614e223f942d5a78242b297a60606.jpg,0
579,12155,42165,train_data/219c2c331c154b989faa761cfc474d9c.jpg,0
580,12857,18525,train_data/1a0f0e5bf08e410e9b7a3b479dd8dde0.jpg,0
581,7424,2437,train_data/a4f25fd229e6439f887e121041621042.jpg,0
582,5626,43392,train_data/cb159d15f5ab4512ae62e7b7312e0c4e.jpg,1
583,1682,38375,train_data/0ee23bd4899b4c8ab99c799c8fa33be5.jpg,0
584,16133,77082,train_data/cbeb5fceaab741438821646580561026.jpg,1
585,16335,13245,train_data/8cf80fe6f8a640f596f05bff8803dd75.jpg,0
586,6446,71349,train_data/2fd0d142b9144b66be75a61194673e1e.jpg,0
587,988,68216,train_data/1ef6cde336d84600876d9d707bbfc280.jpg,1
588,15083,51985,train_data/d594b17dc06e474da2b3661dda9bc206.jpg,0
589,11645,12465,train_data/44e829521be04baa8d46ac0e5c4e84ec.jpg,0
590,11722,45343,train_data/da9a0856cf5f4cae807641c4d35b259e.jpg,0
591,3093,50221,train_data/60af296e99d84c5c81722e993c6e6074.jpg,0
592,13261,57588,train_data/8441fec490c448a09c8278f333586582.jpg,1
593,13998,75521,train_data/33d71789da6a424388a1228dea54dcf0.jpg,0
594,18207,76561,train_data/b95cbdb75f40480799a5c79c1fb5efae.jpg,0
595,17482,68427,train_data/69b0c2ca0f984db0bb4f97b5e8d4ffe9.jpg,0
596,10396,59970,train_data/3745ffbbaf4f4d18b89b6ba3dc57f188.jpg,1
597,2844,36970,train_data/a09f445b5bac4006904829880b4fcc22.jpg,1
598,9078,36762,train_data/b77b2510c53741009c9516ab66569cee.jpg,1
599,3342,73432,train_data/05de0b059c2241e2acee328d79c3833a.jpg,1
600,16422,13375,train_data/406cc924257b41e7956d508e85157ac4.jpg,0
601,6540,5428,train_data/c8e0aee1d95a4b5a89e7680fa29777e2.jpg,1
602,14288,44338,train_data/d75c755d3272424795e3a6622f4c5fa9.jpg,1
603,3356,27327,train_data/721517189c324c2395efcc9092e7068b.jpg,0
604,13025,72532,train_data/4589a083b80643dc971680a35da2bdb8.jpg,1
605,11745,15440,train_data/187cf7481fe447d8a85968c9c4cc444e.jpg,1
606,11801,77109,train_data/dfe8892304554bf7a649956d4c012622.jpg,0
607,14414,25477,train_data/1038668f13104e3a963e2dd07692dbc6.jpg,0
608,7813,44274,train_data/f9e18ad220cc4594abe3aab89d7cf1a2.jpg,1
609,19734,34002,train_data/31ecc05672d04793b88cc0410b19a47f.jpg,1
610,2428,48051,train_data/c4af0d2e8ea9463d98292356503286fa.jpg,0
611,11939,39955,train_data/005844c7c3d446318649148c9bc27c37.jpg,0
612,17070,34983,train_data/b8f5744809c848819a2b73aaf9526584.jpg,0
613,4799,79383,train_data/efdfd51607ed4ff8ad14ffeeb798f977.jpg,0
614,2353,35476,train_data/46ce25d2a3024103b9a8b6ce5c76d1af.jpg,1
615,16378,37267,train_data/5f9055049c2b4d20b06454dcfb4d1838.jpg,0
616,11383,76189,train_data/cd569998b7144926b8281d5d199e5568.jpg,0
617,9077,25255,train_data/9d4a598bf58a4fc8a606f0ce61f5cb8a.jpg,0
618,8073,56015,train_data/470a486180124619a5e8f04a00ddc69b.jpg,0
619,14859,52279,train_data/23efe1c2fd3749e7a7cbd066d2ba5e5f.jpg,0
620,17424,55292,train_data/758e7325b3f34dfdac1cc31eac12cd97.jpg,1
621,19530,50447,train_data/f678716c65d547f69b2f81e27aa77bb0.jpg,0
622,7491,34863,train_data/9800c63e139849adbed172326500b8a3.jpg,0
623,17649,60501,train_data/0f0395a289444b24b9c96377a1f7a766.jpg,0
624,12771,48609,train_data/f800d70714a04bd09cd9953678c82860.jpg,0
625,19293,49946,train_data/ff0ced5ccc904cec85970ccb586d52ce.jpg,1
626,7059,400,train_data/0d8a3e98adfd4bc497ce5bd5fca8f446.jpg,1
627,13507,708,train_data/854fa6bd22e4492ca3f0acc3de5bfe4d.jpg,1
628,16661,28100,train_data/e95122e76f624fdb9e47276d5725399d.jpg,1
629,5084,67456,train_data/a2c32434da02408e8fea751538586bde.jpg,1
630,2382,26891,train_data/d57db8382c0d405eaf6569051cb46a67.jpg,0
631,571,12539,train_data/8cc2c296f8624da88be38d14728f9142.jpg,0
632,1435,74559,train_data/22a15275ee3a4daa8511c6bafcb8d50a.jpg,0
633,13281,40228,train_data/227ae266ce734080ace2a16de5af71a5.jpg,1
634,9439,29177,train_data/210ddf65abcc4729856a6026feea4906.jpg,0
635,11718,11798,train_data/248b220820a2481493759c42a71e4bf2.jpg,1
636,14749,21412,train_data/6069af464a8c423e8621f867683d9d48.jpg,1
637,10706,5855,train_data/4bbf2023a89d4c74adf18b5773380d62.jpg,0
638,5445,2990,train_data/8dc3da4a879c4c98883bab620452e50f.jpg,1
639,1007,65117,train_data/a97550ff2b304edfbcbe66e0adbf94b8.jpg,0
640,4543,54609,train_data/0cd888aa69574f608ed9f04c6e0ceda1.jpg,0
641,12987,12677,train_data/5fc5ec5eeb5c407babe8f0e0187e3481.jpg,0
642,7009,11872,train_data/aefa85e03f214033b1ffd26729ece7d4.jpg,1
643,2064,46919,train_data/afafaeb7244f4273b41a9a6ef7374850.jpg,0
644,1136,38791,train_data/66cc885f768b42a892a45580e4b6e8e9.jpg,0
645,9882,450,train_data/b7ff96d3c0384043b9976d8952b987dd.jpg,1
646,10177,65763,train_data/d0432b14bdce46a6923d6b4db3237c48.jpg,0
647,294,19554,train_data/b6f74f2961ca40d1be77eddbb2f4c117.jpg,1
648,16077,16873,train_data/681ff485a1f749599c62be28ea04f1d2.jpg,0
649,3998,12807,train_data/98033e91fe074c49aec926c95a452c4d.jpg,0
650,9766,44981,train_data/cc3686dfc697440a8206256fe6c1677b.jpg,0
651,3741,13655,train_data/2426acec63244144a5ac04b385e19060.jpg,0
652,11700,45388,train_data/989ae4af45b741ff964fd74384def433.jpg,1
653,2719,39683,train_data/a651e9e3b55f4aefbb9af493bc988e8a.jpg,0
654,19221,56842,train_data/0a944d5e6d3345d49a7446ce804ee683.jpg,1
655,12713,61023,train_data/18f82948008549c192a388aef44fb0cf.jpg,0
656,14870,46986,train_data/023a0f3695cf4f0489d42730ecbb1b9f.jpg,1
657,16370,73257,train_data/13da5b3bfea3462c9719b9462e4b37b5.jpg,0
658,2808,61285,train_data/4a8c14f1dd234a77813c6b5823e6634f.jpg,0
659,9017,9083,train_data/8c6b980f4b2146e292ad6249b0400f21.jpg,0
660,16940,26246,train_data/0d14c0b1b1e84ceeba2328fd0f46e57e.jpg,1
661,16106,66887,train_data/14686412933d49a98e0155d4c7f93503.jpg,0
662,2469,38040,train_data/dcbd9db4ef0b463a988fe3110e04d987.jpg,1
663,3738,70943,train_data/5b1c11d2a2dd493c96691eaf084cdabc.jpg,0
664,13481,32720,train_data/36096d1d2fc14083937c9054efca9fce.jpg,1
665,362,59133,train_data/6ad5919a1a68414bade44230015e346c.jpg,0
666,6924,18593,train_data/3702d02ea1b34981b117856643a0b277.jpg,0
667,18088,42366,train_data/a65a35970ae144f88d809c32fb3c60e2.jpg,1
668,14688,59428,train_data/cff52c0b53e74a69b06e5736d4650991.jpg,1
669,2139,43584,train_data/b9f9905a14814640bfabb3b8fe0871ef.jpg,1
670,7314,42444,train_data/bb4504d4d6bc47aabc754b3ee77ffc9d.jpg,1
671,1312,51046,train_data/529186492e994277ba7e527b0ee24cc0.jpg,1
672,6183,49856,train_data/41f282db5afc43459c6dbab37bac6263.jpg,1
673,11303,50538,train_data/d318a20d76284f479462d9d1f76439a8.jpg,1
674,1591,2271,train_data/79b30a25ce8b4ad6a0869c783a5f8228.jpg,0
675,18546,47281,train_data/6af08760a49b4b478394f946e0464f24.jpg,0
676,2396,627,train_data/60dc5f767b50433e926f9817a205bff3.jpg,0
677,16701,64599,train_data/d99b9ec3cc5d4e5eb1f861600148d778.jpg,0
678,14559,64191,train_data/085e3b3875dc473187d87ae7671fd6bf.jpg,0
679,9516,22934,train_data/ba1fa754ffab440fbc0f78b264a9829d.jpg,1
680,5233,643,train_data/5e7315116d3a4c95811f197d866be703.jpg,0
681,18901,20730,train_data/61a47adee2b743a28bf0ea0872139fd5.jpg,1
682,8987,452,train_data/788c1c24791e4f2d98d030eb96ddf164.jpg,1
683,3020,9755,train_data/01a8e82bf18a4033895f9e774cafea0c.jpg,0
684,9903,45481,train_data/2f7ba3bee89f45a6bbe7ebab5d935580.jpg,0
685,8228,53972,train_data/b6d6d97b80ba4e64b7f758d0ada96b93.jpg,1
686,9105,66502,train_data/01958cd81a8e4db2a86c04307709fb98.jpg,1
687,13913,11756,train_data/61daceba20514e128ab6006e3e07452b.jpg,1
688,5295,65080,train_data/5ba835641fe841fba655c476eee457aa.jpg,1
689,3972,14401,train_data/f39877bd45f94dc48dbeab940712a93e.jpg,0
690,14663,20756,train_data/95453f283630430fa0c459de015e11c6.jpg,1
691,4133,63619,train_data/36f9f5bd986d4e7c8f9677089ca877a8.jpg,0
692,974,59029,train_data/be5f81fa3d584e70992951c27a24686f.jpg,0
693,7291,20776,train_data/4746183f9a5c40d99d1b751855b90d93.jpg,1
694,15585,26676,train_data/3525169395834af7a144b0d2acc96de1.jpg,1
695,17338,61917,train_data/fe8fb0db7e764fb7ac7d1b16448ebdd0.jpg,0
696,9752,10212,train_data/4f7d058f93674a2fa76b611d0e52c84c.jpg,1
697,13774,8514,train_data/05e33bb153ef439393b9dcf77ac737ec.jpg,1
698,5016,6266,train_data/7069cf581e8b4ef0b82cf09549bf5004.jpg,1
699,17602,57921,train_data/8f06e00d040446caa48334c9d9f858d8.jpg,0
