,Unnamed: 0.1,Unnamed: 0,file_name,label
836,5006,75991,train_data/8f9a76f3c459477e98ba579a3d556fcc.jpg,0
837,6214,74709,train_data/5f1c3db2e63043cd8a5d0908396c95f4.jpg,0
838,9777,17520,train_data/c3e590f226a147988cfd397a2055a2c0.jpg,1
839,15318,20050,train_data/aa039d8fd3d04b7b873260ad90280e51.jpg,1
840,5257,34617,train_data/071ea90c7a824db48e71de3435599d3f.jpg,0
841,13077,15671,train_data/e88e521414db411b902ba72d65468bd0.jpg,0
842,12393,78788,train_data/5cbcc747e0db42e0b9342e61eb3c4938.jpg,1
843,10935,35904,train_data/893eea3869964f86adf1e8f041188af6.jpg,1
844,11233,46113,train_data/f41081463dd241be8a79de01bcd77615.jpg,0
845,9986,76752,train_data/bfdb8e0aa5bc492bbde0007a300dfaad.jpg,1
846,15505,3645,train_data/98cb94f2e79d4df6b81f372288f6c493.jpg,0
847,3301,44177,train_data/25644529450a475b90eff5f11136fdc7.jpg,0
848,18528,60310,train_data/9452a77f99714394ba9b782d14b12b56.jpg,1
849,6843,60659,train_data/9b60f1c70a724094bb09cf6c72ab8b6d.jpg,0
850,11269,34499,train_data/b231356c05494894bc2bebf1d610878f.jpg,0
851,7990,20632,train_data/d9877c2fd6e746c2889c2c989507a6ba.jpg,1
852,5406,54135,train_data/816892d43aa545e08b19132fa6728fb8.jpg,0
853,14294,72270,train_data/3aa49a79f4e9440fa8c97f10e938ec4a.jpg,1
854,712,19570,train_data/9ad8414df8b647649a2eb0ffbd3ce405.jpg,1
855,5783,31198,train_data/a2b6fa1ba2c141b2aa295f58d5c4d368.jpg,1
856,4409,65402,train_data/cfbdd483a87c43a8a0bcca0e26c2b2ae.jpg,1
857,5260,35654,train_data/48a2f183e4224391a59c1bc4c0d17f03.jpg,1
858,5920,646,train_data/8605995722364b0487cbd06c8fbdc046.jpg,1
859,16755,35395,train_data/e826dc0d703448d2883cbb8ca2b4cd5d.jpg,0
860,15380,76278,train_data/b4f7d8383eab465484efd2e3228b27a7.jpg,1
861,5411,12528,train_data/d7ae5b46fcea4a339089b816eb76bcbe.jpg,1
862,17016,18215,train_data/5ae268ea51ea46268e0e47cabfc3b5c1.jpg,0
863,550,38010,train_data/fd908e3edde843a3bdd203da7f4ff24e.jpg,1
864,15662,58433,train_data/fefd1043d1bc41a09b92196a85696e8f.jpg,0
865,3241,33644,train_data/9cc3815c631746a2bdcded955190e38a.jpg,1
866,15666,7613,train_data/8b2e5fcd253647b58d4743024b1ac82b.jpg,0
867,18405,47056,train_data/02eb18ad8b604f618dc0ec02927abac6.jpg,1
868,15519,13342,train_data/f07c1e364e234290a3d8e0403fd74b60.jpg,1
869,18764,37024,train_data/d68460f9012e4fa4a03d629793503728.jpg,1
870,8493,28553,train_data/1af7b0f361264ae0a630451c6cb92ea7.jpg,0
871,19566,20546,train_data/41433652799249d2a695952126dd7749.jpg,1
872,3264,29128,train_data/91fecf39dd7e4f89b2b23910434bee6d.jpg,1
873,9321,74382,train_data/da0fc8503614468e8e88f315ea619279.jpg,1
874,5061,5035,train_data/e3ff9f73b15c458985a5ce0c3cf6a284.jpg,0
875,8444,52568,train_data/c945edf3bf094e7eb4737ad6df6ae16f.jpg,1
876,2098,11248,train_data/f1ab68a3f0d9413d91a1f202d8d87993.jpg,1
877,7001,21096,train_data/e804247368144982959ef761cc9e0de8.jpg,1
878,7292,18928,train_data/c5505e40736948e3a50be424b381815d.jpg,1
879,3671,31464,train_data/90f0fcad37f54c3c99d88f8720b703b3.jpg,1
880,4968,42286,train_data/aea4c28886db46088e2486f64b20142b.jpg,1
881,19797,25858,train_data/3fb6b18997964778930bdbc53a04dcfb.jpg,1
882,12933,36747,train_data/04725cc983d940e2a89c5128a0e70517.jpg,0
883,10629,54925,train_data/b18d35a743274073a2b854ab20177313.jpg,0
884,4416,25713,train_data/7ce71af6ce954e4e8f4d4a00f332c2df.jpg,0
885,18063,18924,train_data/621d80866b8440b0acbe8772818052c8.jpg,1
886,12240,61760,train_data/6736ac57e84440f7928e2629ddb30701.jpg,1
887,8940,60086,train_data/7a4da506b29f476c973c298d92d22cc0.jpg,1
888,19274,29308,train_data/82fb20bd4a394f0d972973aff123dfd3.jpg,1
889,12522,9054,train_data/eead4c875ab5451ab6d575e52fe2ec92.jpg,1
890,12325,65526,train_data/139b27c5e2ea437d9b2ad5607fd38e40.jpg,1
891,22,23269,train_data/cfabb1ab11f24b07b7a4c878d806f862.jpg,0
892,2934,6501,train_data/a7723e81bb1f439f8602d64a3987deee.jpg,0
893,11509,71264,train_data/ad6f662c3b074cd592b34ca1f56f0c20.jpg,1
894,14002,35750,train_data/8e55a822fd9e4cf388709c29caca2beb.jpg,1
895,6597,40406,train_data/ab2bec0346ba42deb22530c691c29dda.jpg,1
896,11977,23072,train_data/d0fbd7745cd14bfdb02c6bd39a6dc0db.jpg,1
897,14857,12409,train_data/d460cb3e054b408aa5da7a0150a4629f.jpg,0
898,12020,26258,train_data/8b4fa3966eaf413b9adbaf3891d6e4c8.jpg,1
899,4833,59901,train_data/be2f6ea0d27746b1ba308ab06c1e5dbd.jpg,0
900,18184,78978,train_data/eeb66cee94ff4408b1eef8e282ca63cf.jpg,1
901,14358,66438,train_data/b55e5094f40641d280b6fe7a91c28103.jpg,1
902,15430,14604,train_data/cbacfd2a1f4b42c889a2ad98cdeee12c.jpg,1
903,18627,56820,train_data/9b51766601fd4a1da35ea842183f7b7f.jpg,1
904,19068,29021,train_data/ed0e65c083064d3ba6874111d0b93d54.jpg,0
905,16142,5790,train_data/f0261c817f974679bcc60631b43f89de.jpg,1
906,56,59084,train_data/0c8e3319c7e94669a9976490d4f35e16.jpg,1
907,3412,16512,train_data/906e60f763e942b48a39d54bd1a3468b.jpg,1
908,10416,3310,train_data/44ae4477ba79416c8644951db140028d.jpg,1
909,2855,75068,train_data/e783acfef29a4d12b194f44930fdc658.jpg,1
910,400,74597,train_data/c13f1a7df1c74ca58943f8f8c8e3304d.jpg,0
911,2986,16895,train_data/cdbe810bada440c58c640f2a90ca117a.jpg,0
912,10251,63241,train_data/01e1fd6d90f8404fbc0e4cf7a6b7e689.jpg,0
913,6605,2562,train_data/0c0e62f843714170939ea0de3634099f.jpg,1
914,17970,65386,train_data/58f1ea7f10cc4f8dad8edf0a54656635.jpg,1
915,11661,69121,train_data/ff359b01f7be4a59a371966a44dafab3.jpg,0
916,16840,53050,train_data/dbf183645e844e16833821da637376c1.jpg,1
917,13563,50944,train_data/0b675322c6524c1b9a1f5d2eb3bf37d2.jpg,1
918,15513,26977,train_data/7773909d60cf4643b00c3b65d6fdd5cd.jpg,0
919,13655,14801,train_data/28c1fd9a773b476ea425e13ffc6d1234.jpg,0
920,6554,26415,train_data/14c3759745854043bf1c2803e4935397.jpg,0
921,8780,30004,train_data/b72fc11c1683483aac9d1cb58b4e9bf7.jpg,1
922,17048,74355,train_data/c1a1f898fc554e219c593f3058aed97d.jpg,0
923,7258,17746,train_data/1af4afb30a97444f9e03ad6abf303d15.jpg,1
924,18870,21986,train_data/c84905f595c8481b9732ab15004f3a27.jpg,1
925,11917,69987,train_data/726e0afc86434c5ba33bdf40b4bb11bc.jpg,0
926,5781,21701,train_data/e57533f3cec74599bb2c54fdfd27d12b.jpg,0
927,16754,18278,train_data/5e614579733f4bd88ffe3bc8124552fc.jpg,1
928,14014,43192,train_data/6962231926f848dc8c4017e2779d8c0a.jpg,1
929,16952,76958,train_data/fc39a674fd894ff5a50d02213efb6a17.jpg,1
930,7233,74852,train_data/092a920eb08d40ff85e3d386cc5f01d4.jpg,1
931,14505,34644,train_data/54679acdd63c46a49234a3ebf9767f7d.jpg,1
932,11484,62446,train_data/5729b07ec93746c388891905da97888c.jpg,1
933,519,45391,train_data/277937d81d5842e1a9cc12fe7c169058.jpg,0
934,1755,16443,train_data/b95321493fbb4f7c9345253bd8a793b6.jpg,0
935,4508,51398,train_data/5bae086f58f14fbfba2210e51d594d8f.jpg,1
936,16723,53160,train_data/a3a987d17334473490b5d6782ea39690.jpg,1
937,13777,6194,train_data/2e407d5dc2094d0a9d0081c8d6257afe.jpg,1
938,5263,57967,train_data/512a54a385b7457793d4d26441f55ffa.jpg,0
939,1069,19717,train_data/58315a9eea0c4627bed8e1dac4f2c881.jpg,0
940,8340,50819,train_data/b001af34920e4630ba0a860d5ddeb2bb.jpg,0
941,8419,54952,train_data/d35e5471455d4e4093fcaea1f278f8b4.jpg,1
942,14281,18620,train_data/751e28ff9cc84b5a8e5e4980107333e1.jpg,1
943,13724,1045,train_data/5038762a3a20455c8784ef170d4c9e09.jpg,0
944,6611,31798,train_data/75ed0e8af46f4a3c87220f942255472f.jpg,1
945,16657,182,train_data/a46a580c07794c398e4011ae6bdb200a.jpg,1
946,665,25159,train_data/845c9faf8b674ffba7db4f75e44885c8.jpg,0
947,13981,25665,train_data/0905d2fd924c48839797083aba3c741c.jpg,0
948,716,45570,train_data/f75fe07885494758a70a26342390279b.jpg,1
949,16088,78282,train_data/ddc90cb27f304b5091b6604b1e5e64bf.jpg,1
950,15187,14944,train_data/eb0e3244a76345dc8123c6ef0873637a.jpg,1
951,1699,23272,train_data/5e4909957d3e480983832eed05dce718.jpg,1
952,1877,57510,train_data/5cc83ef13c844f55a7204e075ca282b5.jpg,1
953,14107,69070,train_data/94d350e1429f4290b9f176e95d29d0a8.jpg,1
954,18917,44477,train_data/5ce93acb5e4b4bada3e63caab611b171.jpg,0
955,7320,57696,train_data/a9e2ba306e814902a15505610ce8b6fb.jpg,1
956,9724,66208,train_data/f8b2b27218184c149dc215dd38a62a82.jpg,1
957,17679,30037,train_data/ef6246a7d5f14c2bbd9c844f8e097f8f.jpg,0
958,6800,47468,train_data/9e38398cbebb4d56beaa9c124c091186.jpg,1
959,4916,4859,train_data/c1548e720d4a42f587af0fded0e42d60.jpg,0
960,7065,26786,train_data/1cd724c1b85247ffad159126e3662429.jpg,1
961,7140,38646,train_data/4f56bef6f0dc4bafb6c16e834f745cb6.jpg,1
962,16492,37633,train_data/c4300c9fbac64519a08838e6d3e86deb.jpg,0
963,12303,30547,train_data/38237c76c1e648a0b83d26f5d02485e7.jpg,0
964,8990,4785,train_data/65df29b0763c437198bb6ce527fbde4e.jpg,0
965,6861,45184,train_data/a6dd45d9f26043d38a8c9bdc64794051.jpg,1
966,8168,42151,train_data/307f7d1921c545c7b04cf50de5b1a9b6.jpg,0
967,11450,60270,train_data/b427fb72024243668ad057226d56d8d5.jpg,1
968,11193,10048,train_data/13563539604646d3bec8ff07c26d0f0c.jpg,1
969,8128,3057,train_data/52e697c557bf4303adf1cdd8c1cab4d4.jpg,0
970,6592,53499,train_data/33d350463032440da3202ec71cf5afc6.jpg,0
971,8672,22527,train_data/1c547b713ff3426d8c461e4e18b9f2ad.jpg,0
972,16396,71266,train_data/9d7b61c011de4378b527daf84b45e218.jpg,1
973,91,37307,train_data/32d7f5af3acd47919e2834ca6521cc7b.jpg,0
974,2577,45269,train_data/7ce531c7112f458d9670329819c31b58.jpg,0
975,11295,5929,train_data/9b3c6e54acad4e33b078cdb4a3012312.jpg,0
976,10866,40256,train_data/f5d3390107ab470596e38b9aff53a54d.jpg,1
977,8384,28563,train_data/751da13941444fa89805b6d78e6d312d.jpg,0
978,18143,14768,train_data/b7f4fa5e333d45b4b8c16d65e99c5525.jpg,1
979,17355,59340,train_data/720198892bfc42179de58616701de9fa.jpg,1
980,12184,32509,train_data/b2980bd93e35495eb1c7562592e7379d.jpg,0
981,19325,56471,train_data/53a025147af44fef8d9c26f4dd41f14e.jpg,0
982,9819,38200,train_data/bab7a3b7f9f0411d97f04b14c60b2cda.jpg,1
983,16113,45917,train_data/0b2247ac835b45259fc2ef06f8932432.jpg,0
984,4260,70628,train_data/6c46a51d1e674502bcd6c74866b8f426.jpg,1
985,3896,15750,train_data/cc6f7901b1d1420cb25c368304b54c74.jpg,1
986,18266,35619,train_data/6a38997099834836a7ea94bd03685b71.jpg,0
987,1349,41790,train_data/631ec066997849529cfc934da38fa6bd.jpg,1
988,19823,1373,train_data/7d7c000eef5c484cb852c346b1f09335.jpg,0
989,12557,29887,train_data/0d835f53678c428395222f7c0f364424.jpg,0
990,16135,79786,train_data/2d273f416f23464cb70e477399cc0576.jpg,1
991,3777,73603,train_data/ff7fccff4fa84dadb3cf3dcb900d55c9.jpg,0
992,17229,26335,train_data/a76d39b7028940d78382175fc2e4a4d8.jpg,0
993,3740,25108,train_data/895f1f8c8f134401b109148e3aecba8c.jpg,1
994,14729,73122,train_data/0e28f98fd5c046d6aa4101c60aadebaa.jpg,1
995,4050,3211,train_data/f791643304c740508473809e8f722219.jpg,0
996,18787,57092,train_data/2d83eef9a8004c198b06bceb9d13e9c0.jpg,1
997,7705,64996,train_data/8f1ad677fa8b44c2af194c4a3e92a59d.jpg,1
998,12947,34997,train_data/339c1701deec47b982a7ca013a8cd829.jpg,0
999,2762,64263,train_data/6c591d6defd643d3b9e5a52fba8f7427.jpg,0
1000,3581,68831,train_data/57092c22c1f04e1cb33b2e3b73503e21.jpg,0
1001,7105,26324,train_data/fa41697744184055a91092c459c2d0bf.jpg,1
1002,6372,10454,train_data/888f2de7b5a34da397b1beb5d60f3682.jpg,1
1003,14644,23295,train_data/715b9595ea5a42f79b86094e4f90e956.jpg,0
1004,16460,3795,train_data/3a0cf825fd4d4552ab3c5898bd13278a.jpg,0
1005,5062,68715,train_data/cf01b3c932dd4952af2d962b956d296a.jpg,0
1006,3602,56420,train_data/68e451d8eeca457fb57ac9544d1a4b06.jpg,1
1007,12872,20671,train_data/65393e0670b84c1bb2a7796ee254d317.jpg,0
1008,6948,23680,train_data/6c274b76a1ed41aa9f56e7dc9693b61d.jpg,1
1009,7756,7558,train_data/30661322fd7d4b3194da0404afe0bc13.jpg,1
1010,9638,21907,train_data/fb8f6236e092418a947a09e04d875822.jpg,0
1011,11642,66393,train_data/abb6eba6f1064ce396013949e8ec5c10.jpg,0
1012,9212,48995,train_data/c11763e538154565b33d366259aca96c.jpg,0
1013,8897,6430,train_data/eb29dfb4767841b3a232bbe9807e1129.jpg,1
1014,11842,78215,train_data/233b0ef3b8044131b59868e1427db207.jpg,0
1015,17346,41967,train_data/09e906dffa024599bf844cb82c998b8c.jpg,0
1016,10435,33164,train_data/d3bd54cd620846189e56da6671d319cb.jpg,1
1017,11993,73884,train_data/5b583b4ef6014a2d85f5b9824183a4ba.jpg,1
1018,9761,53828,train_data/14c2d41590c84ba3a55539205124d779.jpg,1
1019,17739,22382,train_data/e50dbfd22afb43d9b2f5a134c2dc937f.jpg,1
1020,10766,63387,train_data/b0c91d3be1874fca868834cc6f4a6f56.jpg,0
1021,9574,67662,train_data/c77ef1ee6d3f4c2ab1fed06fface2e2b.jpg,1
1022,6017,66492,train_data/58e87c8e94a348488c62c014926877c1.jpg,1
1023,11607,77178,train_data/318f5a409fac4f3bbb70e21d5705536a.jpg,1
1024,2956,22403,train_data/32867eeac1ff42d7aa613b0fc64cd411.jpg,0
1025,15744,12733,train_data/c155065a67d34bcbb1e9f13b81128b64.jpg,0
1026,9670,45915,train_data/984057b35cc8411fa9d1e1f32da14e27.jpg,0
1027,5409,51245,train_data/94a46c0d63c34ec2b09c437573da7d3f.jpg,0
1028,9611,78255,train_data/b6175726121f4efabf9126f546a3d2bb.jpg,0
1029,7520,54410,train_data/c0c1c2ac0e0943ac8e04700865545198.jpg,1
1030,1103,12489,train_data/7968cbd5d2f041179c0318632be6be52.jpg,0
1031,11654,49307,train_data/50b97dd412cf42208b0e5111e61db0ff.jpg,0
1032,13126,23144,train_data/cbfbaffff71f47fd8f6f5ecf920bf748.jpg,1
1033,16494,30389,train_data/691a8cb24d7e4035be267b0f47cf9b0d.jpg,0
1034,4690,26005,train_data/1641e21289b347858ea98c1ee0c86b07.jpg,0
1035,1558,59625,train_data/ff3674c431394f34878d7412aa6c99e3.jpg,0
1036,11890,65724,train_data/04b7f28f627642548d6e214cca61d9d8.jpg,1
1037,2488,23976,train_data/863bd87df6cf4ca98748897d2c85e386.jpg,1
1038,18292,78112,train_data/b9704cf289054ddfa69616fa8ad175c9.jpg,1
1039,18534,11958,train_data/55f238c3ce99498ba6ff654102986fb7.jpg,1
1040,3523,5395,train_data/5faef7b84fab4dd69f863e7a95a797c9.jpg,0
1041,4542,33070,train_data/de7b54a4b879474485ee54f532b09749.jpg,1
1042,14354,14511,train_data/a9d8862ae9844f4eacc9b9f3422f4ef0.jpg,0
1043,3400,73231,train_data/d8ba1acb013f48edaa243875ec68803b.jpg,0
1044,16617,31981,train_data/869435420fbc4f48a9bebb40d7ec80d4.jpg,0
1045,19683,52094,train_data/b4b0eecc4ac44d6481013cbfd8c6ea0c.jpg,1
1046,11103,18094,train_data/1736f610d74e4f80bc51938ba59107f3.jpg,1
1047,19074,28613,train_data/685148ec4df24272b75e161abf2baef8.jpg,0
1048,2272,50359,train_data/e951ab85bba341f9bcc00449f5738c8b.jpg,0
1049,2374,31473,train_data/dd20c42256224d59b05ffa4d60d85f8b.jpg,0
1050,10844,5276,train_data/29790b56035542d28e326b271bfc9816.jpg,1
1051,11391,41336,train_data/efa79eb739e343eaa5dfbae42be79d55.jpg,1
1052,11804,79545,train_data/ce603c355a51480196b2c84bfc911fa9.jpg,0
1053,15526,27443,train_data/7142ff6de0364a30b5501ab3ca1650e8.jpg,0
1054,9843,70168,train_data/9c8b45e6afdb4f5fbb9b6b091d32b4dd.jpg,1
1055,292,59639,train_data/d70964c3528f44cab0fc879fad7bf0e5.jpg,0
1056,11028,57040,train_data/3db0ba1782124b3b939948a5573ff5f0.jpg,1
1057,2870,31267,train_data/55ce7bda7ccb4837b4f9ee3cda987cef.jpg,0
1058,12989,77093,train_data/7b85afc1067e4fe0a673e3247094bd6f.jpg,0
1059,9964,40867,train_data/a8a898a5e6af491389c39b03677c8070.jpg,0
1060,14774,70939,train_data/dad9e03e4e9f4d4285be39148b4dadef.jpg,0
1061,12887,23805,train_data/306ee1f9a6804d0698deb2a0da7c16ab.jpg,0
1062,13303,23315,train_data/afd438ed1eab48329e1cb93e75781ac7.jpg,0
1063,19113,37088,train_data/398470c16778415489ad8624dfaf0ef9.jpg,1
1064,16109,3510,train_data/5dddd10df98848618d817e58440e0cde.jpg,1
1065,16187,70032,train_data/2d8c644a790b4e1bb153f49956079c25.jpg,1
1066,18810,59847,train_data/c93433d66c5744c4b0192625116c0dd6.jpg,0
1067,4879,78998,train_data/27eb5e874db248aba1f035434df0258c.jpg,1
1068,17403,57297,train_data/b9f0af1d5cfb4f6ab74f54670cc3c6a1.jpg,0
1069,10542,46083,train_data/35fb743d10f04ea0beb7554cdcc8c8ec.jpg,0
1070,19126,64876,train_data/9169c3b7828442f8bb0d88e682ec02a6.jpg,1
1071,17183,5528,train_data/824e78dfdf0949ada8d43060355f840a.jpg,1
1072,10420,33561,train_data/d5642756b54f4772ae6fd4e8761774aa.jpg,0
1073,16528,22492,train_data/211d9f91a69c4a6eb4ac83861fd201b4.jpg,1
1074,4418,10583,train_data/f12f9b0f2ae54a6b9999b679bf841b50.jpg,0
1075,10002,41545,train_data/1b98673d9bf84675b8303c896e885083.jpg,0
1076,19092,18519,train_data/c86093b084764c6d83904329afe96423.jpg,0
1077,14127,62634,train_data/b083305fcb7a44c7abea7e9c1cead601.jpg,1
1078,11408,38976,train_data/3a991cbf0a6a4a20a63da96ad70c496d.jpg,1
1079,356,36825,train_data/55bd91c3cc724f22a8a3e2c945b368ed.jpg,0
1080,686,51828,train_data/744a4cb8fe0445ccbe7eb3e05446a124.jpg,1
1081,4584,54707,train_data/35bc5e882f2c44878699579f66c62383.jpg,0
1082,837,50476,train_data/5b97fd4e9de44a11ba9652b61fad2d58.jpg,1
1083,7013,28524,train_data/0a24c5cb65d849429f2dff6364fe4c6f.jpg,1
1084,8458,15110,train_data/90373ad360b24bd3adf5e5f706d87b75.jpg,1
1085,13736,51305,train_data/4e36457ce64e4bc9801bd71807f5812c.jpg,0
1086,16757,9699,train_data/22b715704d174a3089cae264fde2e9ee.jpg,0
1087,10198,60163,train_data/d6df9d94a8604d788270e45c5d6e8fdd.jpg,0
1088,1726,66488,train_data/dfeb9b139e7f4feeb8a2ef80f7b6af89.jpg,1
1089,19072,60216,train_data/50baef820ca841c1a2661db72cf21938.jpg,1
1090,17789,3028,train_data/d798b236cd204e3bbb41da6c65b651d7.jpg,1
1091,2362,655,train_data/de9fa294404a43eb8720627452bae3ea.jpg,0
1092,15420,54964,train_data/0b9c655970e14b4d8b82c4a0f85455e4.jpg,1
1093,3179,41103,train_data/2d64e60951f347e5bc7da1237772c1ec.jpg,0
1094,10284,10901,train_data/a67318275179441b967569fde32fcb21.jpg,0
1095,12956,49224,train_data/601fb640b58f4ee5a33eebba8148b0ea.jpg,1
1096,14740,36225,train_data/1ee3e99fc6c443c08bcfeb707acfa8b2.jpg,0
1097,15749,33036,train_data/47ab09ca8f7a472194af9e60d4e7481c.jpg,1
1098,4223,20652,train_data/37bd8680b32a427b9496c1b82cc34bac.jpg,1
1099,19385,26910,train_data/b62343fe90a1471593877d3ac8d2c02a.jpg,1
1100,19104,68528,train_data/4324fa64412744cd94679ac9ee0d56e7.jpg,1
1101,9633,71396,train_data/71d193ac9e824cff8c2b97cd732899e8.jpg,1
1102,7379,69680,train_data/2676af1fb98a4858b16170b0e7db3173.jpg,1
1103,8101,53536,train_data/7c1b53d837ac4e1d94d8dee50ceda8d3.jpg,1
1104,9858,271,train_data/b9a54d88b1a74584bcbfc2f5b8281e75.jpg,0
1105,10940,40055,train_data/f7d88ab41d1247c3905184139851752c.jpg,0
1106,6967,75561,train_data/e83b643914e046e48f78f91f3d19d16d.jpg,0
1107,6166,69585,train_data/12cba9feed1b4ad78d643583ded13f94.jpg,0
1108,6461,13178,train_data/424966b356844d298ca9262bdcbe30ec.jpg,1
1109,3061,62488,train_data/cb1bee430c044ec2a513809c3aa96bb4.jpg,1
1110,889,7953,train_data/2d2502fc67c6423792a21abf8455db28.jpg,0
1111,966,2826,train_data/ec5379d96b364dbdba04c072ef62cf34.jpg,1
1112,10481,12743,train_data/8498e1bd8ae646d8b1e31686c5c010b9.jpg,0
1113,11877,23517,train_data/b02400f24e1e44fa823ab4630bc4067d.jpg,0
1114,1963,10512,train_data/03e613e8d2cb45adad8cec2dc45b9237.jpg,1
1115,9850,62310,train_data/775572f77c744b42b06afa73b2151677.jpg,1
1116,9319,59844,train_data/801bf551ce71460582220a6f9572b754.jpg,1
1117,14993,70020,train_data/63a523c49d7b488bb156f55b7758c7c3.jpg,1
1118,8353,65027,train_data/e8d7c065365f4762bbed1125ae54646a.jpg,0
1119,19565,11846,train_data/4f220080c37a493ebae4d64a137325f9.jpg,1
1120,9508,9459,train_data/85e225cee82949a681c425a147d5f1e8.jpg,0
1121,15907,17976,train_data/d33c9cde971f4f1dbeed9f8bf36ad8bd.jpg,1
1122,14186,66883,train_data/23ac0833f3204b719e4bb427ea74c61c.jpg,0
1123,12822,11153,train_data/206f83ae1a324217a0caa07125e1b151.jpg,0
1124,2835,63111,train_data/178f28c208104ed0b0807fad411e6219.jpg,0
1125,9735,20066,train_data/9c40966d199f4c4ca8059de81d1fae58.jpg,1
1126,10005,16307,train_data/5aea61461ba04e4f91a1a19103c149f0.jpg,0
1127,7213,3568,train_data/cf341bbca6e14c95a6650a9715a6a177.jpg,1
1128,17654,54402,train_data/838e28308127493b84a7ee1f90df7d6e.jpg,1
1129,15986,67837,train_data/af4ac4b032cc47d0a0d3a0d66c146006.jpg,0
1130,2268,21504,train_data/28dd8de1b40e42ffb09638c1bd542d41.jpg,1
1131,3770,34963,train_data/e0108b2034d34b08b51801fd6a2483cc.jpg,0
1132,12425,52602,train_data/f7fd66317ad14be1b200b18ac5b24e8c.jpg,1
1133,13141,16522,train_data/327271613a66420bac4b4b223ce64373.jpg,1
1134,132,24563,train_data/e80230381d97404bbe07b68c0ae1a552.jpg,0
1135,10131,62404,train_data/3a4e5ba01c1a4481b6781cff2d6c5935.jpg,1
1136,581,10406,train_data/bd71bc23a92e4cce9d60c9641a98e53f.jpg,1
1137,19033,31089,train_data/5c402c560c294e8f805cc0580897b5e2.jpg,0
1138,9716,48698,train_data/4bc56cf4467c4ba7bd8b1eb6c1e82f4e.jpg,1
1139,19351,58790,train_data/d2cec5bc9078474fa0723c8b600f4898.jpg,1
1140,6839,60268,train_data/216b354ff7fd4841ba58b4a661b01a0c.jpg,1
1141,393,17346,train_data/e4fc72d255cb4a03b9e01a7e196c70d6.jpg,1
1142,10218,1123,train_data/7cd59c7f7cbe440681f6e1c1bfb75578.jpg,0
1143,6558,18786,train_data/5461d8eee656458aa2580ebacad08b22.jpg,1
1144,9301,61714,train_data/df181ac81740462b9b3d32e4613d68f9.jpg,1
1145,16824,38026,train_data/42ec4028404a453fb3403947bccfc390.jpg,1
1146,3928,48809,train_data/761f2619620a4f1e8dca471b50bce59a.jpg,0
1147,18178,70621,train_data/bfe445b90e9b426aa8ca27f9ca53684c.jpg,0
1148,8401,33075,train_data/2b75279eee8f4857b90860601706a5a1.jpg,0
1149,4036,43709,train_data/83a4e389e6f344e698ffd4ae5e3ed06c.jpg,0
1150,18819,7706,train_data/0a9520ec4a324c85a407772c8124d73c.jpg,1
1151,12962,10123,train_data/d14af03c32cd4f81ba670e780b70f58c.jpg,0
1152,8183,23522,train_data/5d676a71044a494e85b85eb29b14747a.jpg,1
1153,10469,23672,train_data/bf0f439d350b44bd8183fcfe796cedd3.jpg,1
1154,225,16423,train_data/d5f5df5ad8a0498a9c7b97e5df78b727.jpg,0
1155,4211,9405,train_data/77ceccd176e846e38dd06849a570d52e.jpg,0
1156,19342,30010,train_data/b61dad190a0c41d18baf1d4626e54b49.jpg,1
1157,6777,43083,train_data/602eebd741664c748b525e6809cc9970.jpg,0
1158,4613,65737,train_data/aacab42638594bd78eb69f137c36d6a0.jpg,0
1159,13287,50130,train_data/2791e9f47b674dc4948be266229a0382.jpg,1
1160,17852,39489,train_data/cc4fa61b2bbc4f4ab8f674af4d34e895.jpg,0
1161,8593,52566,train_data/9d887467c5924e1881c7c30d2a4f2d6b.jpg,1
1162,11503,78845,train_data/3ef7d3919513407d9734a7c920e2b7cb.jpg,0
1163,12445,70715,train_data/01cf085e3bd94395babace1e1bd006ad.jpg,0
1164,17204,12407,train_data/1cd6666a8e214382aa2e8e2a69908450.jpg,0
1165,19449,43300,train_data/7ab15116af494c2e848c963931c90482.jpg,1
1166,14028,62319,train_data/af6da9f8825a4ac4912cb5e29692119f.jpg,0
1167,5008,36697,train_data/3e31638519d3467ca91b1cb57f9606c6.jpg,0
1168,17400,67056,train_data/e22c1bbbffe84a6cb2c97c4369c58d10.jpg,1
1169,3403,77295,train_data/ff1f15d2bb414743a618e4793264a16f.jpg,0
1170,3515,11617,train_data/b1a738f951364595a62a371ea9568b1a.jpg,0
1171,3883,2403,train_data/ea9f4a19aa4641b6af86e5cf9a18f108.jpg,0
1172,19546,13873,train_data/64f8b0b5e6cf421883fc457477c74bd9.jpg,0
1173,6755,59898,train_data/a65aa926ca5f4f3cba06450697b7fa11.jpg,1
1174,14017,65511,train_data/ac97c49237bb4515ac1c974954e6c7bb.jpg,0
1175,2908,26473,train_data/2d557f88f46f4745850191990e574b7f.jpg,0
1176,15579,53455,train_data/d28f30661db946de9e14b5e42b34cbe1.jpg,0
1177,4261,28112,train_data/d7a798b6023749168fd7925e14b1e552.jpg,1
1178,8071,69068,train_data/a8249cddf3784351882c2abc7866d11e.jpg,1
1179,2423,79267,train_data/1f3e4294a6304e358d0821a6ffaef0d1.jpg,0
1180,14311,40395,train_data/c409239a4bcc477c8aec6f6dccfca663.jpg,0
1181,5264,47880,train_data/289cae4e37b6496a929f36ce5a5f319b.jpg,1
